22378	-17	-65	-26	3	3	3
22379	-17	-65	-4	3	3	3
22380	-17	-65	-3	3	3	3
22381	-17	-64	-27	3	3	3
22382	-17	-64	-26	3	3	3
22383	-17	-64	-4	3	3	3
22384	-17	-64	-3	3	3	3
22385	-17	-63	-26	3	3	3
22386	-17	-63	-4	3	3	3
22387	-17	-62	-26	3	3	3
22388	-17	-62	-25	3	3	3
22389	-17	-62	-5	3	3	3
22390	-17	-62	-4	3	3	3
22391	-17	-61	-25	3	3	3
22392	-17	-61	-24	3	3	3
22393	-17	-61	-6	3	3	3
22394	-17	-61	-5	3	3	3
22395	-17	-60	-24	3	3	3
22396	-17	-60	-23	3	3	3
22397	-17	-60	-7	3	3	3
22398	-17	-60	-6	3	3	3
22399	-17	-59	-23	3	3	3
22400	-17	-59	-22	3	3	3
22401	-17	-59	-8	3	3	3
22402	-17	-59	-7	3	3	3
22403	-17	-58	-21	3	3	3
22404	-17	-58	-20	3	3	3
22405	-17	-58	-19	3	3	3
22406	-17	-58	-18	3	3	3
22407	-17	-58	-17	3	3	3
22408	-17	-58	-16	3	3	3
22409	-17	-58	-15	3	3	3
22410	-17	-58	-14	3	3	3
22411	-17	-58	-13	3	3	3
22412	-17	-58	-12	3	3	3
22413	-17	-58	-11	3	3	3
22414	-17	-58	-10	3	3	3
22415	-17	-58	-9	3	3	3
22416	-17	-57	-17	3	3	3
22417	-17	-57	-16	3	3	3
22418	-17	-57	-15	3	3	3
22419	-17	-57	-14	3	3	3
22420	-17	-57	-13	3	3	3
22421	-16	-103	-19	3	3	3
22422	-16	-103	-18	3	3	3
22423	-16	-103	-17	3	3	3
22424	-16	-103	-16	3	3	3
22425	-16	-103	-15	3	3	3
22426	-16	-103	-14	3	3	3
22427	-16	-103	-13	3	3	3
22428	-16	-103	-12	3	3	3
22429	-16	-103	-11	3	3	3
22430	-16	-102	-22	3	3	3
22431	-16	-102	-21	3	3	3
22432	-16	-102	-20	3	3	3
22433	-16	-102	-19	3	3	3
22434	-16	-102	-18	3	3	3
22435	-16	-102	-17	3	3	3
22436	-16	-102	-16	3	3	3
22437	-16	-102	-15	3	3	3
22438	-16	-102	-14	3	3	3
22439	-16	-102	-13	3	3	3
22440	-16	-102	-12	3	3	3
22441	-16	-102	-11	3	3	3
22442	-16	-102	-10	3	3	3
22443	-16	-102	-9	3	3	3
22444	-16	-102	-8	3	3	3
22445	-16	-101	-24	3	3	3
22446	-16	-101	-23	3	3	3
22447	-16	-101	-22	3	3	3
22448	-16	-101	-8	3	3	3
22449	-16	-101	-7	3	3	3
22450	-16	-101	-6	3	3	3
22451	-16	-100	-25	3	3	3
22452	-16	-100	-24	3	3	3
22453	-16	-100	-6	3	3	3
22454	-16	-100	-5	3	3	3
22455	-16	-99	-25	3	3	3
22456	-16	-99	-5	3	3	3
22457	-16	-98	-26	3	3	3
22458	-16	-98	-25	3	3	3
22459	-16	-98	-5	3	3	3
22460	-16	-98	-4	3	3	3
22461	-16	-97	-27	3	3	3
22462	-16	-97	-26	3	3	3
22463	-16	-97	-4	3	3	3
22464	-16	-97	-3	3	3	3
22465	-16	-96	-27	3	3	3
22466	-16	-96	-26	3	3	3
22467	-16	-96	-4	3	3	3
22468	-16	-96	-3	3	3	3
22469	-16	-95	-27	3	3	3
22470	-16	-95	-3	3	3	3
22471	-16	-94	-28	3	3	3
22472	-16	-94	-27	3	3	3
22473	-16	-94	-3	3	3	3
22474	-16	-94	-2	3	3	3
22475	-16	-93	-28	3	3	3
22476	-16	-93	-27	3	3	3
22477	-16	-93	-3	3	3	3
22478	-16	-93	-2	3	3	3
22479	-16	-92	-28	3	3	3
22480	-16	-92	-27	3	3	3
22481	-16	-92	-3	3	3	3
22482	-16	-92	-2	3	3	3
22483	-16	-91	-28	3	3	3
22484	-16	-91	-27	3	3	3
22485	-16	-91	-3	3	3	3
22486	-16	-91	-2	3	3	3
22487	-16	-90	-28	3	3	3
22488	-16	-90	-27	3	3	3
22489	-16	-90	-3	3	3	3
22490	-16	-90	-2	3	3	3
22491	-16	-89	-28	3	3	3
22492	-16	-89	-27	3	3	3
22493	-16	-89	-3	3	3	3
22494	-16	-89	-2	3	3	3
22495	-16	-88	-29	3	3	3
22496	-16	-88	-28	3	3	3
22497	-16	-88	-27	3	3	3
22498	-16	-88	-3	3	3	3
22499	-16	-88	-2	3	3	3
22500	-16	-88	-1	3	3	3
22501	-16	-87	-29	3	3	3
22502	-16	-87	-28	3	3	3
22503	-16	-87	-27	3	3	3
22504	-16	-87	-3	3	3	3
22505	-16	-87	-2	3	3	3
22506	-16	-87	-1	3	3	3
22507	-16	-86	-29	3	3	3
22508	-16	-86	-28	3	3	3
22509	-16	-86	-27	3	3	3
22510	-16	-86	-3	3	3	3
22511	-16	-86	-2	3	3	3
22512	-16	-86	-1	3	3	3
22513	-16	-85	-29	3	3	3
22514	-16	-85	-28	3	3	3
22515	-16	-85	-27	3	3	3
22516	-16	-85	-3	3	3	3
22517	-16	-85	-2	3	3	3
22518	-16	-85	-1	3	3	3
22519	-16	-84	-29	3	3	3
22520	-16	-84	-28	3	3	3
22521	-16	-84	-27	3	3	3
22522	-16	-84	-3	3	3	3
22523	-16	-84	-2	3	3	3
22524	-16	-84	-1	3	3	3
22525	-16	-83	-29	3	3	3
22526	-16	-83	-28	3	3	3
22527	-16	-83	-27	3	3	3
22528	-16	-83	-3	3	3	3
22529	-16	-83	-2	3	3	3
22530	-16	-83	-1	3	3	3
22531	-16	-82	-29	3	3	3
22532	-16	-82	-28	3	3	3
22533	-16	-82	-27	3	3	3
22534	-16	-82	-3	3	3	3
22535	-16	-82	-2	3	3	3
22536	-16	-82	-1	3	3	3
22537	-16	-81	-29	3	3	3
22538	-16	-81	-28	3	3	3
22539	-16	-81	-27	3	3	3
22540	-16	-81	-3	3	3	3
22541	-16	-81	-2	3	3	3
22542	-16	-81	-1	3	3	3
22543	-16	-80	-29	3	3	3
22544	-16	-80	-28	3	3	3
22545	-16	-80	-27	3	3	3
22546	-16	-80	-3	3	3	3
22547	-16	-80	-2	3	3	3
22548	-16	-80	-1	3	3	3
22549	-16	-79	-29	3	3	3
22550	-16	-79	-28	3	3	3
22551	-16	-79	-27	3	3	3
22552	-16	-79	-3	3	3	3
22553	-16	-79	-2	3	3	3
22554	-16	-79	-1	3	3	3
22555	-16	-78	-29	3	3	3
22556	-16	-78	-28	3	3	3
22557	-16	-78	-27	3	3	3
22558	-16	-78	-3	3	3	3
22559	-16	-78	-2	3	3	3
22560	-16	-78	-1	3	3	3
22561	-16	-77	-29	3	3	3
22562	-16	-77	-28	3	3	3
22563	-16	-77	-27	3	3	3
22564	-16	-77	-3	3	3	3
22565	-16	-77	-2	3	3	3
22566	-16	-77	-1	3	3	3
22567	-16	-76	-29	3	3	3
22568	-16	-76	-28	3	3	3
22569	-16	-76	-27	3	3	3
22570	-16	-76	-3	3	3	3
22571	-16	-76	-2	3	3	3
22572	-16	-76	-1	3	3	3
22573	-16	-75	-29	3	3	3
22574	-16	-75	-28	3	3	3
22575	-16	-75	-27	3	3	3
22576	-16	-75	-3	3	3	3
22577	-16	-75	-2	3	3	3
22578	-16	-75	-1	3	3	3
22579	-16	-74	-29	3	3	3
22580	-16	-74	-28	3	3	3
22581	-16	-74	-27	3	3	3
22582	-16	-74	-3	3	3	3
22583	-16	-74	-2	3	3	3
22584	-16	-74	-1	3	3	3
22585	-16	-73	-29	3	3	3
22586	-16	-73	-28	3	3	3
22587	-16	-73	-27	3	3	3
22588	-16	-73	-3	3	3	3
22589	-16	-73	-2	3	3	3
22590	-16	-73	-1	3	3	3
22591	-16	-72	-29	3	3	3
22592	-16	-72	-28	3	3	3
22593	-16	-72	-27	3	3	3
22594	-16	-72	-3	3	3	3
22595	-16	-72	-2	3	3	3
22596	-16	-72	-1	3	3	3
22597	-16	-71	-28	3	3	3
22598	-16	-71	-27	3	3	3
22599	-16	-71	-3	3	3	3
22600	-16	-71	-2	3	3	3
22601	-16	-70	-28	3	3	3
22602	-16	-70	-27	3	3	3
22603	-16	-70	-3	3	3	3
22604	-16	-70	-2	3	3	3
22605	-16	-69	-28	3	3	3
22606	-16	-69	-27	3	3	3
22607	-16	-69	-3	3	3	3
22608	-16	-69	-2	3	3	3
22609	-16	-68	-28	3	3	3
22610	-16	-68	-27	3	3	3
22611	-16	-68	-3	3	3	3
22612	-16	-68	-2	3	3	3
22613	-16	-67	-28	3	3	3
22614	-16	-67	-27	3	3	3
22615	-16	-67	-3	3	3	3
22616	-16	-67	-2	3	3	3
22617	-16	-66	-28	3	3	3
22618	-16	-66	-27	3	3	3
22619	-16	-66	-3	3	3	3
22620	-16	-66	-2	3	3	3
22621	-16	-65	-27	3	3	3
22622	-16	-65	-3	3	3	3
22623	-16	-64	-27	3	3	3
22624	-16	-64	-26	3	3	3
22625	-16	-64	-4	3	3	3
22626	-16	-64	-3	3	3	3
22627	-16	-63	-27	3	3	3
22628	-16	-63	-26	3	3	3
22629	-16	-63	-4	3	3	3
22630	-16	-63	-3	3	3	3
22631	-16	-62	-26	3	3	3
22632	-16	-62	-25	3	3	3
22633	-16	-62	-5	3	3	3
22634	-16	-62	-4	3	3	3
22635	-16	-61	-25	3	3	3
22636	-16	-61	-5	3	3	3
22637	-16	-60	-25	3	3	3
22638	-16	-60	-24	3	3	3
22639	-16	-60	-6	3	3	3
22640	-16	-60	-5	3	3	3
22641	-16	-59	-24	3	3	3
22642	-16	-59	-23	3	3	3
22643	-16	-59	-22	3	3	3
22644	-16	-59	-8	3	3	3
22645	-16	-59	-7	3	3	3
22646	-16	-59	-6	3	3	3
22647	-16	-58	-22	3	3	3
22648	-16	-58	-21	3	3	3
22649	-16	-58	-20	3	3	3
22650	-16	-58	-19	3	3	3
22651	-16	-58	-18	3	3	3
22652	-16	-58	-17	3	3	3
22653	-16	-58	-16	3	3	3
22654	-16	-58	-15	3	3	3
22655	-16	-58	-14	3	3	3
22656	-16	-58	-13	3	3	3
22657	-16	-58	-12	3	3	3
22658	-16	-58	-11	3	3	3
22659	-16	-58	-10	3	3	3
22660	-16	-58	-9	3	3	3
22661	-16	-58	-8	3	3	3
22662	-16	-57	-19	3	3	3
22663	-16	-57	-18	3	3	3
22664	-16	-57	-17	3	3	3
22665	-16	-57	-16	3	3	3
22666	-16	-57	-15	3	3	3
22667	-16	-57	-14	3	3	3
22668	-16	-57	-13	3	3	3
22669	-16	-57	-12	3	3	3
22670	-16	-57	-11	3	3	3
22671	-15	-103	-20	3	3	3
22672	-15	-103	-19	3	3	3
22673	-15	-103	-18	3	3	3
22674	-15	-103	-17	3	3	3
22675	-15	-103	-16	3	3	3
22676	-15	-103	-15	3	3	3
22677	-15	-103	-14	3	3	3
22678	-15	-103	-13	3	3	3
22679	-15	-103	-12	3	3	3
22680	-15	-103	-11	3	3	3
22681	-15	-103	-10	3	3	3
22682	-15	-102	-22	3	3	3
22683	-15	-102	-21	3	3	3
22684	-15	-102	-20	3	3	3
22685	-15	-102	-19	3	3	3
22686	-15	-102	-18	3	3	3
22687	-15	-102	-17	3	3	3
22688	-15	-102	-16	3	3	3
22689	-15	-102	-15	3	3	3
22690	-15	-102	-14	3	3	3
22691	-15	-102	-13	3	3	3
22692	-15	-102	-12	3	3	3
22693	-15	-102	-11	3	3	3
22694	-15	-102	-10	3	3	3
22695	-15	-102	-9	3	3	3
22696	-15	-102	-8	3	3	3
22697	-15	-101	-24	3	3	3
22698	-15	-101	-23	3	3	3
22699	-15	-101	-22	3	3	3
22700	-15	-101	-8	3	3	3
22701	-15	-101	-7	3	3	3
22702	-15	-101	-6	3	3	3
22703	-15	-100	-25	3	3	3
22704	-15	-100	-24	3	3	3
22705	-15	-100	-6	3	3	3
22706	-15	-100	-5	3	3	3
22707	-15	-99	-26	3	3	3
22708	-15	-99	-25	3	3	3
22709	-15	-99	-5	3	3	3
22710	-15	-99	-4	3	3	3
22711	-15	-98	-26	3	3	3
22712	-15	-98	-25	3	3	3
22713	-15	-98	-5	3	3	3
22714	-15	-98	-4	3	3	3
22715	-15	-97	-27	3	3	3
22716	-15	-97	-26	3	3	3
22717	-15	-97	-4	3	3	3
22718	-15	-97	-3	3	3	3
22719	-15	-96	-27	3	3	3
22720	-15	-96	-26	3	3	3
22721	-15	-96	-4	3	3	3
22722	-15	-96	-3	3	3	3
22723	-15	-95	-28	3	3	3
22724	-15	-95	-27	3	3	3
22725	-15	-95	-3	3	3	3
22726	-15	-95	-2	3	3	3
22727	-15	-94	-28	3	3	3
22728	-15	-94	-27	3	3	3
22729	-15	-94	-3	3	3	3
22730	-15	-94	-2	3	3	3
22731	-15	-93	-28	3	3	3
22732	-15	-93	-27	3	3	3
22733	-15	-93	-3	3	3	3
22734	-15	-93	-2	3	3	3
22735	-15	-92	-28	3	3	3
22736	-15	-92	-27	3	3	3
22737	-15	-92	-3	3	3	3
22738	-15	-92	-2	3	3	3
22739	-15	-91	-28	3	3	3
22740	-15	-91	-27	3	3	3
22741	-15	-91	-3	3	3	3
22742	-15	-91	-2	3	3	3
22743	-15	-90	-29	3	3	3
22744	-15	-90	-28	3	3	3
22745	-15	-90	-27	3	3	3
22746	-15	-90	-3	3	3	3
22747	-15	-90	-2	3	3	3
22748	-15	-90	-1	3	3	3
22749	-15	-89	-29	3	3	3
22750	-15	-89	-28	3	3	3
22751	-15	-89	-27	3	3	3
22752	-15	-89	-3	3	3	3
22753	-15	-89	-2	3	3	3
22754	-15	-89	-1	3	3	3
22755	-15	-88	-29	3	3	3
22756	-15	-88	-28	3	3	3
22757	-15	-88	-27	3	3	3
22758	-15	-88	-3	3	3	3
22759	-15	-88	-2	3	3	3
22760	-15	-88	-1	3	3	3
22761	-15	-87	-29	3	3	3
22762	-15	-87	-28	3	3	3
22763	-15	-87	-27	3	3	3
22764	-15	-87	-3	3	3	3
22765	-15	-87	-2	3	3	3
22766	-15	-87	-1	3	3	3
22767	-15	-86	-29	3	3	3
22768	-15	-86	-28	3	3	3
22769	-15	-86	-27	3	3	3
22770	-15	-86	-3	3	3	3
22771	-15	-86	-2	3	3	3
22772	-15	-86	-1	3	3	3
22773	-15	-85	-29	3	3	3
22774	-15	-85	-28	3	3	3
22775	-15	-85	-27	3	3	3
22776	-15	-85	-3	3	3	3
22777	-15	-85	-2	3	3	3
22778	-15	-85	-1	3	3	3
22779	-15	-84	-29	3	3	3
22780	-15	-84	-28	3	3	3
22781	-15	-84	-27	3	3	3
22782	-15	-84	-3	3	3	3
22783	-15	-84	-2	3	3	3
22784	-15	-84	-1	3	3	3
22785	-15	-83	-29	3	3	3
22786	-15	-83	-28	3	3	3
22787	-15	-83	-27	3	3	3
22788	-15	-83	-3	3	3	3
22789	-15	-83	-2	3	3	3
22790	-15	-83	-1	3	3	3
22791	-15	-82	-29	3	3	3
22792	-15	-82	-28	3	3	3
22793	-15	-82	-27	3	3	3
22794	-15	-82	-3	3	3	3
22795	-15	-82	-2	3	3	3
22796	-15	-82	-1	3	3	3
22797	-15	-81	-29	3	3	3
22798	-15	-81	-28	3	3	3
22799	-15	-81	-27	3	3	3
22800	-15	-81	-3	3	3	3
22801	-15	-81	-2	3	3	3
22802	-15	-81	-1	3	3	3
22803	-15	-80	-29	3	3	3
22804	-15	-80	-28	3	3	3
22805	-15	-80	-27	3	3	3
22806	-15	-80	-3	3	3	3
22807	-15	-80	-2	3	3	3
22808	-15	-80	-1	3	3	3
22809	-15	-79	-29	3	3	3
22810	-15	-79	-28	3	3	3
22811	-15	-79	-27	3	3	3
22812	-15	-79	-3	3	3	3
22813	-15	-79	-2	3	3	3
22814	-15	-79	-1	3	3	3
22815	-15	-78	-29	3	3	3
22816	-15	-78	-28	3	3	3
22817	-15	-78	-27	3	3	3
22818	-15	-78	-3	3	3	3
22819	-15	-78	-2	3	3	3
22820	-15	-78	-1	3	3	3
22821	-15	-77	-29	3	3	3
22822	-15	-77	-28	3	3	3
22823	-15	-77	-27	3	3	3
22824	-15	-77	-3	3	3	3
22825	-15	-77	-2	3	3	3
22826	-15	-77	-1	3	3	3
22827	-15	-76	-29	3	3	3
22828	-15	-76	-28	3	3	3
22829	-15	-76	-27	3	3	3
22830	-15	-76	-3	3	3	3
22831	-15	-76	-2	3	3	3
22832	-15	-76	-1	3	3	3
22833	-15	-75	-29	3	3	3
22834	-15	-75	-28	3	3	3
22835	-15	-75	-27	3	3	3
22836	-15	-75	-3	3	3	3
22837	-15	-75	-2	3	3	3
22838	-15	-75	-1	3	3	3
22839	-15	-74	-29	3	3	3
22840	-15	-74	-28	3	3	3
22841	-15	-74	-27	3	3	3
22842	-15	-74	-3	3	3	3
22843	-15	-74	-2	3	3	3
22844	-15	-74	-1	3	3	3
22845	-15	-73	-29	3	3	3
22846	-15	-73	-28	3	3	3
22847	-15	-73	-27	3	3	3
22848	-15	-73	-3	3	3	3
22849	-15	-73	-2	3	3	3
22850	-15	-73	-1	3	3	3
22851	-15	-72	-29	3	3	3
22852	-15	-72	-28	3	3	3
22853	-15	-72	-27	3	3	3
22854	-15	-72	-3	3	3	3
22855	-15	-72	-2	3	3	3
22856	-15	-72	-1	3	3	3
22857	-15	-71	-29	3	3	3
22858	-15	-71	-28	3	3	3
22859	-15	-71	-27	3	3	3
22860	-15	-71	-3	3	3	3
22861	-15	-71	-2	3	3	3
22862	-15	-71	-1	3	3	3
22863	-15	-70	-29	3	3	3
22864	-15	-70	-28	3	3	3
22865	-15	-70	-27	3	3	3
22866	-15	-70	-3	3	3	3
22867	-15	-70	-2	3	3	3
22868	-15	-70	-1	3	3	3
22869	-15	-69	-28	3	3	3
22870	-15	-69	-27	3	3	3
22871	-15	-69	-3	3	3	3
22872	-15	-69	-2	3	3	3
22873	-15	-68	-28	3	3	3
22874	-15	-68	-27	3	3	3
22875	-15	-68	-3	3	3	3
22876	-15	-68	-2	3	3	3
22877	-15	-67	-28	3	3	3
22878	-15	-67	-27	3	3	3
22879	-15	-67	-3	3	3	3
22880	-15	-67	-2	3	3	3
22881	-15	-66	-28	3	3	3
22882	-15	-66	-27	3	3	3
22883	-15	-66	-3	3	3	3
22884	-15	-66	-2	3	3	3
22885	-15	-65	-28	3	3	3
22886	-15	-65	-27	3	3	3
22887	-15	-65	-3	3	3	3
22888	-15	-65	-2	3	3	3
22889	-15	-64	-27	3	3	3
22890	-15	-64	-26	3	3	3
22891	-15	-64	-4	3	3	3
22892	-15	-64	-3	3	3	3
22893	-15	-63	-27	3	3	3
22894	-15	-63	-26	3	3	3
22895	-15	-63	-4	3	3	3
22896	-15	-63	-3	3	3	3
22897	-15	-62	-26	3	3	3
22898	-15	-62	-25	3	3	3
22899	-15	-62	-5	3	3	3
22900	-15	-62	-4	3	3	3
22901	-15	-61	-26	3	3	3
22902	-15	-61	-25	3	3	3
22903	-15	-61	-5	3	3	3
22904	-15	-61	-4	3	3	3
22905	-15	-60	-25	3	3	3
22906	-15	-60	-24	3	3	3
22907	-15	-60	-6	3	3	3
22908	-15	-60	-5	3	3	3
22909	-15	-59	-24	3	3	3
22910	-15	-59	-23	3	3	3
22911	-15	-59	-22	3	3	3
22912	-15	-59	-8	3	3	3
22913	-15	-59	-7	3	3	3
22914	-15	-59	-6	3	3	3
22915	-15	-58	-22	3	3	3
22916	-15	-58	-21	3	3	3
22917	-15	-58	-20	3	3	3
22918	-15	-58	-19	3	3	3
22919	-15	-58	-18	3	3	3
22920	-15	-58	-17	3	3	3
22921	-15	-58	-16	3	3	3
22922	-15	-58	-15	3	3	3
22923	-15	-58	-14	3	3	3
22924	-15	-58	-13	3	3	3
22925	-15	-58	-12	3	3	3
22926	-15	-58	-11	3	3	3
22927	-15	-58	-10	3	3	3
22928	-15	-58	-9	3	3	3
22929	-15	-58	-8	3	3	3
22930	-15	-57	-20	3	3	3
22931	-15	-57	-19	3	3	3
22932	-15	-57	-18	3	3	3
22933	-15	-57	-17	3	3	3
22934	-15	-57	-16	3	3	3
22935	-15	-57	-15	3	3	3
22936	-15	-57	-14	3	3	3
22937	-15	-57	-13	3	3	3
22938	-15	-57	-12	3	3	3
22939	-15	-57	-11	3	3	3
22940	-15	-57	-10	3	3	3
22941	-14	-103	-20	3	3	3
22942	-14	-103	-19	3	3	3
22943	-14	-103	-18	3	3	3
22944	-14	-103	-17	3	3	3
22945	-14	-103	-16	3	3	3
22946	-14	-103	-15	3	3	3
22947	-14	-103	-14	3	3	3
22948	-14	-103	-13	3	3	3
22949	-14	-103	-12	3	3	3
22950	-14	-103	-11	3	3	3
22951	-14	-103	-10	3	3	3
22952	-14	-102	-23	3	3	3
22953	-14	-102	-22	3	3	3
22954	-14	-102	-21	3	3	3
22955	-14	-102	-20	3	3	3
22956	-14	-102	-19	3	3	3
22957	-14	-102	-18	3	3	3
22958	-14	-102	-17	3	3	3
22959	-14	-102	-16	3	3	3
22960	-14	-102	-15	3	3	3
22961	-14	-102	-14	3	3	3
22962	-14	-102	-13	3	3	3
22963	-14	-102	-12	3	3	3
22964	-14	-102	-11	3	3	3
22965	-14	-102	-10	3	3	3
22966	-14	-102	-9	3	3	3
22967	-14	-102	-8	3	3	3
22968	-14	-102	-7	3	3	3
22969	-14	-101	-24	3	3	3
22970	-14	-101	-23	3	3	3
22971	-14	-101	-7	3	3	3
22972	-14	-101	-6	3	3	3
22973	-14	-100	-25	3	3	3
22974	-14	-100	-24	3	3	3
22975	-14	-100	-6	3	3	3
22976	-14	-100	-5	3	3	3
22977	-14	-99	-26	3	3	3
22978	-14	-99	-25	3	3	3
22979	-14	-99	-5	3	3	3
22980	-14	-99	-4	3	3	3
22981	-14	-98	-26	3	3	3
22982	-14	-98	-4	3	3	3
22983	-14	-97	-27	3	3	3
22984	-14	-97	-26	3	3	3
22985	-14	-97	-4	3	3	3
22986	-14	-97	-3	3	3	3
22987	-14	-96	-27	3	3	3
22988	-14	-96	-26	3	3	3
22989	-14	-96	-4	3	3	3
22990	-14	-96	-3	3	3	3
22991	-14	-95	-28	3	3	3
22992	-14	-95	-27	3	3	3
22993	-14	-95	-3	3	3	3
22994	-14	-95	-2	3	3	3
22995	-14	-94	-28	3	3	3
22996	-14	-94	-27	3	3	3
22997	-14	-94	-3	3	3	3
22998	-14	-94	-2	3	3	3
22999	-14	-93	-28	3	3	3
23000	-14	-93	-27	3	3	3
23001	-14	-93	-3	3	3	3
23002	-14	-93	-2	3	3	3
23003	-14	-92	-28	3	3	3
23004	-14	-92	-27	3	3	3
23005	-14	-92	-3	3	3	3
23006	-14	-92	-2	3	3	3
23007	-14	-91	-28	3	3	3
23008	-14	-91	-27	3	3	3
23009	-14	-91	-3	3	3	3
23010	-14	-91	-2	3	3	3
23011	-14	-90	-29	3	3	3
23012	-14	-90	-28	3	3	3
23013	-14	-90	-27	3	3	3
23014	-14	-90	-3	3	3	3
23015	-14	-90	-2	3	3	3
23016	-14	-90	-1	3	3	3
23017	-14	-89	-29	3	3	3
23018	-14	-89	-28	3	3	3
23019	-14	-89	-27	3	3	3
23020	-14	-89	-3	3	3	3
23021	-14	-89	-2	3	3	3
23022	-14	-89	-1	3	3	3
23023	-14	-88	-29	3	3	3
23024	-14	-88	-28	3	3	3
23025	-14	-88	-27	3	3	3
23026	-14	-88	-3	3	3	3
23027	-14	-88	-2	3	3	3
23028	-14	-88	-1	3	3	3
23029	-14	-87	-29	3	3	3
23030	-14	-87	-28	3	3	3
23031	-14	-87	-27	3	3	3
23032	-14	-87	-3	3	3	3
23033	-14	-87	-2	3	3	3
23034	-14	-87	-1	3	3	3
23035	-14	-86	-29	3	3	3
23036	-14	-86	-28	3	3	3
23037	-14	-86	-27	3	3	3
23038	-14	-86	-3	3	3	3
23039	-14	-86	-2	3	3	3
23040	-14	-86	-1	3	3	3
23041	-14	-85	-29	3	3	3
23042	-14	-85	-28	3	3	3
23043	-14	-85	-27	3	3	3
23044	-14	-85	-3	3	3	3
23045	-14	-85	-2	3	3	3
23046	-14	-85	-1	3	3	3
23047	-14	-84	-29	3	3	3
23048	-14	-84	-28	3	3	3
23049	-14	-84	-27	3	3	3
23050	-14	-84	-3	3	3	3
23051	-14	-84	-2	3	3	3
23052	-14	-84	-1	3	3	3
23053	-14	-83	-29	3	3	3
23054	-14	-83	-28	3	3	3
23055	-14	-83	-27	3	3	3
23056	-14	-83	-3	3	3	3
23057	-14	-83	-2	3	3	3
23058	-14	-83	-1	3	3	3
23059	-14	-82	-29	3	3	3
23060	-14	-82	-28	3	3	3
23061	-14	-82	-27	3	3	3
23062	-14	-82	-3	3	3	3
23063	-14	-82	-2	3	3	3
23064	-14	-82	-1	3	3	3
23065	-14	-81	-29	3	3	3
23066	-14	-81	-28	3	3	3
23067	-14	-81	-27	3	3	3
23068	-14	-81	-3	3	3	3
23069	-14	-81	-2	3	3	3
23070	-14	-81	-1	3	3	3
23071	-14	-80	-29	3	3	3
23072	-14	-80	-28	3	3	3
23073	-14	-80	-27	3	3	3
23074	-14	-80	-3	3	3	3
23075	-14	-80	-2	3	3	3
23076	-14	-80	-1	3	3	3
23077	-14	-79	-29	3	3	3
23078	-14	-79	-28	3	3	3
23079	-14	-79	-27	3	3	3
23080	-14	-79	-3	3	3	3
23081	-14	-79	-2	3	3	3
23082	-14	-79	-1	3	3	3
23083	-14	-78	-29	3	3	3
23084	-14	-78	-28	3	3	3
23085	-14	-78	-27	3	3	3
23086	-14	-78	-3	3	3	3
23087	-14	-78	-2	3	3	3
23088	-14	-78	-1	3	3	3
23089	-14	-77	-29	3	3	3
23090	-14	-77	-28	3	3	3
23091	-14	-77	-27	3	3	3
23092	-14	-77	-3	3	3	3
23093	-14	-77	-2	3	3	3
23094	-14	-77	-1	3	3	3
23095	-14	-76	-29	3	3	3
23096	-14	-76	-28	3	3	3
23097	-14	-76	-27	3	3	3
23098	-14	-76	-3	3	3	3
23099	-14	-76	-2	3	3	3
23100	-14	-76	-1	3	3	3
23101	-14	-75	-29	3	3	3
23102	-14	-75	-28	3	3	3
23103	-14	-75	-27	3	3	3
23104	-14	-75	-3	3	3	3
23105	-14	-75	-2	3	3	3
23106	-14	-75	-1	3	3	3
23107	-14	-74	-29	3	3	3
23108	-14	-74	-28	3	3	3
23109	-14	-74	-27	3	3	3
23110	-14	-74	-3	3	3	3
23111	-14	-74	-2	3	3	3
23112	-14	-74	-1	3	3	3
23113	-14	-73	-29	3	3	3
23114	-14	-73	-28	3	3	3
23115	-14	-73	-27	3	3	3
23116	-14	-73	-3	3	3	3
23117	-14	-73	-2	3	3	3
23118	-14	-73	-1	3	3	3
23119	-14	-72	-29	3	3	3
23120	-14	-72	-28	3	3	3
23121	-14	-72	-27	3	3	3
23122	-14	-72	-3	3	3	3
23123	-14	-72	-2	3	3	3
23124	-14	-72	-1	3	3	3
23125	-14	-71	-29	3	3	3
23126	-14	-71	-28	3	3	3
23127	-14	-71	-27	3	3	3
23128	-14	-71	-3	3	3	3
23129	-14	-71	-2	3	3	3
23130	-14	-71	-1	3	3	3
23131	-14	-70	-29	3	3	3
23132	-14	-70	-28	3	3	3
23133	-14	-70	-27	3	3	3
23134	-14	-70	-3	3	3	3
23135	-14	-70	-2	3	3	3
23136	-14	-70	-1	3	3	3
23137	-14	-69	-28	3	3	3
23138	-14	-69	-27	3	3	3
23139	-14	-69	-3	3	3	3
23140	-14	-69	-2	3	3	3
23141	-14	-68	-28	3	3	3
23142	-14	-68	-27	3	3	3
23143	-14	-68	-3	3	3	3
23144	-14	-68	-2	3	3	3
23145	-14	-67	-28	3	3	3
23146	-14	-67	-27	3	3	3
23147	-14	-67	-3	3	3	3
23148	-14	-67	-2	3	3	3
23149	-14	-66	-28	3	3	3
23150	-14	-66	-27	3	3	3
23151	-14	-66	-3	3	3	3
23152	-14	-66	-2	3	3	3
23153	-14	-65	-28	3	3	3
23154	-14	-65	-27	3	3	3
